label,pred
1,0.77678484
1,0.78344345
1,0.89226264
1,0.9220498
1,0.0037314189
1,0.8129195
1,0.9630934
1,0.9673758
1,0.7277984
1,0.9941326
1,0.705887
1,0.18003576
1,0.9316324
1,0.95279485
1,0.010420585
1,0.70553285
1,0.98566145
1,0.07030185
1,0.62537307
1,0.9043117
1,0.09161416
1,0.9999782
1,0.056560706
1,0.3913584
1,0.940212
1,0.70526594
1,0.27124667
1,0.15057237
1,0.04086284
1,0.63994104
1,0.58425844
1,0.57668215
1,0.8956991
1,0.6522553
1,0.88563716
1,0.030830765
1,0.545812
1,0.89490044
1,0.45322955
1,0.85447615
1,0.89335674
1,0.8748935
1,0.8416209
1,0.042577896
1,0.63404745
1,0.39784816
1,0.7301236
1,0.09729895
1,0.43067163
1,0.73372513
1,0.8466767
1,0.905221
1,0.17691423
1,0.81750804
1,0.6654127
1,0.055620752
1,0.8220349
1,0.94948524
1,0.9962908
1,0.6332985
1,0.48443806
1,0.014804945
1,0.99245375
1,0.90201825
1,0.35553512
1,0.22416621
1,0.18967927
1,0.15795346
1,0.50325406
1,0.18527423
1,0.5969972
1,0.8793752
1,0.961257
1,0.83157784
1,0.11907742
1,0.25724605
1,0.973082
1,0.9091408
1,0.9253004
1,0.9482014
1,0.8400829
1,0.51216424
1,0.69476795
1,0.12458864
1,0.33434454
1,0.053731054
1,0.97892696
1,0.9304304
1,0.8186984
1,0.81927663
1,0.06557266
1,0.015275761
1,0.0554743
1,0.05219454
1,0.9431096
1,0.12947837
1,0.20654787
1,0.5167209
1,0.43798456
1,0.89215994
1,0.72889173
1,0.46345255
1,0.76471317
1,0.6252243
1,0.84177107
1,0.8350587
1,0.37981895
1,0.8444233
1,0.9973686
1,0.11492794
1,0.764474
1,0.3997916
1,0.8134493
1,0.93043834
1,0.78629935
0,0.98708713
0,0.014023537
0,0.021211708
0,0.4456581
0,0.0003099511
0,0.03179017
0,0.6179315
0,0.004677627
0,0.26548976
0,0.04248589
0,0.20079112
0,0.0007806802
0,0.011056914
0,0.46463034
0,0.0037071118
0,0.05559043
0,0.040389005
0,0.46242806
0,0.16319825
0,0.16292073
0,0.12150086
0,0.019782279
0,0.65291625
0,0.19791688
0,0.20922127
0,0.0017254009
0,0.0104267085
0,0.86452794
0,0.09107312
0,0.39434066
0,0.02065392
0,0.09237289
0,0.026983691
0,0.8802125
0,0.060182936
0,0.27178723
0,0.059186075
0,0.93507975
0,0.003894645
0,0.08566103
0,0.40210906
0,0.0661654
0,0.025994906
0,0.6705103
0,0.027240764
0,0.54465306
0,0.00062307325
0,0.014201469
0,0.020936487
0,0.34966612
0,0.015659098
0,0.25182533
0,0.11182501
0,0.13055432
0,0.008178726
0,0.037160713
0,0.0055824555
0,0.84637254
0,0.79267853
0,0.5905045
0,0.0056676264
0,0.3249238
0,0.00094306463
0,0.25803292
0,0.06867589
0,0.0073089404
0,0.050545864
0,0.014253748
0,0.08061717
0,0.00070989464
0,0.0037073232
0,0.00046427766
0,0.016188871
0,0.006777168
0,0.37335873
0,0.104201
0,0.001344448
0,0.013114802
0,0.095355056
0,0.007049319
0,0.08727794
0,0.006422763
0,0.0038840668
0,0.0036635515
0,0.21824121
0,0.06737931
0,0.027254527
0,0.19614553
0,0.010051059
0,0.009176838
0,0.07046266
0,0.115669504
0,0.92050123
0,0.11493184
0,0.09714883
0,0.00036783438
0,0.41467303
0,0.03565246
0,0.255779
0,0.028889196
0,0.9423166
0,0.014018824
0,0.8582581
0,0.566249
0,0.0010266791
0,0.00267125
0,0.04515364
0,0.053560097
0,0.14192258
0,0.21339571
0,0.0116944425
0,0.11766916
0,0.36172518
0,0.98800313
0,0.049630526
